F1_f0,F1_f1,F1_f2,F1_f3,F1_f4,F1_f5,F1_f6,F1_f7,F1_f8,F1_f9,F1_f10,F1_f11,F1_f12,F1_f13,F1_f14,F1_f15,F1_f16,F1_f17,F1_f18,F1_f19,F2_f0,F2_f1,F2_f2,F2_f3,F2_f4,F2_f5,F2_f6,F2_f7,F2_f8,F2_f9,F2_f10,F2_f11,F2_f12,F2_f13,F2_f14,F2_f15,F2_f16,F2_f17,F2_f18,F2_f19,target
559.8787101586289,3485.317583927155,-1323.855255560636,-194.64850537806095,-597.9100210232797,348.1578038575975,-1324.2346263169595,174.5129018106307,2013.8988488066127,352.4806604295898,1378.0788672331778,831.1323666523448,2483.4270555274334,173.0398910288539,-821.161190866414,3653.2075202487504,-980.0502673593551,1294.165956791233,960.8365653535838,2241.7325234412797,0.5914199590199106,-0.9355605426470415,-0.5200860097268668,0.6325444708247305,-1.300616252414005,0.9004931334374385,0.4758514054898499,0.3508850042314379,-0.7952353851093726,1.332974501236775,-0.5664877471814745,-1.4279626721739886,-0.0781657584211026,0.1185924201670866,-0.07435780729555205,1.6361671424297284,0.6332496345948957,-0.9611201250659008,-0.010670392471684075,-0.09324933453425481,0
-2822.855141606162,-1912.0243049581152,-963.5971014110182,-1256.3808687576811,-603.4492156187137,1317.2416328082807,-372.1494220274662,-2207.901461982448,1241.531162946962,-494.3505831161189,1174.657137196604,-289.10863550521356,626.9005356788454,-963.6234631873449,-2026.5766402305183,1107.0300029580008,119.51293171362666,1242.7450326413234,3081.2684047636053,-367.3584478928109,-0.446975110616259,-1.2232679636466857,0.836111638958169,1.7188499348801112,-0.1026230713866139,-0.578347361893836,0.5657668255223043,1.2646234435000774,1.3745340466098164,0.25896997701872027,1.7244426423197974,0.20554251810707064,0.488976883976904,-1.1098771852727374,-0.30094706458133547,0.6071815856700524,-0.10691095675560607,1.8538538859138167,-0.17874556509621406,0.4874166122791393,0
757.7972683438691,-530.6249952183489,-1532.8661184448883,242.8380085281401,575.6744958970253,-471.82180295521914,107.32559067792482,1837.328269015684,339.4904380203494,-2794.4780788590756,-535.4959652037486,-355.1246827778347,-1997.4165195087337,-1360.6052296466205,-485.3438896236314,568.6773213773772,-889.1098886296255,-2540.5670930735246,1108.3475592721672,-2036.9467104364185,0.9534768744365881,0.347788335438598,0.6373552159055331,0.6158857633399873,0.9330914496508105,-0.2551358399102278,0.476010527920686,1.0500615995476987,-0.06341426276631795,0.45448775425974075,0.643303731524057,1.457953724521239,-0.2553521428184517,0.2902559704266165,0.35715042065604075,0.2658600014827233,-0.967846856814536,1.5218738586117149,0.12577813076676939,-0.13903931360928345,0
-479.04617155517616,-413.81295834270463,3044.448664870428,930.2634862253931,-1273.5353408606352,1136.2535651620253,2122.1522345424396,21.789188463730316,-1392.332254636336,-860.9750746309007,-873.724009574527,866.4595239103525,1485.00443490319,-1878.0424631812934,3190.3191269774893,-828.8487467120876,-432.8599887387815,547.6941909538274,-192.7388308976979,-128.26029668623372,-0.13875871764308223,0.757897672303801,1.5820415523870845,0.119231404856838,1.491964403680853,2.103816403929653,0.034439426569386936,0.9685325855253335,2.867709282900119,1.3458081334589986,-0.1296512838609281,1.1984353021752132,0.8482736780148389,0.3791351760812807,0.3600011098682752,1.5665058079300076,2.166770038368773,0.3718496968030353,0.33400115822620025,1.2377263318316005,0
-517.9770391584724,278.066099254695,-1293.7484324106003,1912.8585418485895,3302.8435305093567,1588.5191703007456,1051.220051205522,3684.8284704338625,459.99012036032104,592.301643382046,386.9501765791694,-350.4055150721881,1746.4059191971833,564.9214267849761,-782.1464166086848,718.7498121500228,1326.3110137250983,753.7550496735097,988.3365081550727,721.0274664355856,0.8617757994389782,-0.4469772216282512,-0.2639964458567101,-1.3946651591439043,1.0293750318624206,0.7244490192635717,-1.0933184800632492,1.0782953380231366,-0.939953026972431,0.2727436311663799,0.746368116150648,1.1673619719416972,-1.1444546576734336,1.314452938726919,1.583234903043049,1.4055020872552082,0.5001402497437792,0.874349984265835,-0.2666646371215824,-0.9105443051286493,0
1211.7444649566874,-477.7836146783793,1546.5582769105704,-693.8829539662161,-771.8233231569312,-135.3523736635685,-264.49350121727264,1901.0144504495959,2838.6380563838434,-1296.986280242902,19.23638446685862,2423.1524333663547,1229.609940726561,-714.1686561142542,286.55705482899134,2143.102979545327,3548.4967884115104,-1652.963379216353,-1242.9891742486766,1023.3432236847159,-0.18234740828606655,-0.005872857237504428,0.7955048285333041,0.41822098318443435,-1.005333718118906,-0.4195973156681769,-0.12883081596991838,2.4234325045454623,0.9054597175187875,0.6626377739589451,0.44129814781623605,0.32445327684336334,-0.5544422626518706,-0.5333985408584407,0.5705252239256928,0.3913992240609054,1.5842867378068213,-2.302447277884313,0.09607285180681675,-0.5235733051530804,0
835.1296550681162,2319.929696274675,3652.8237749550026,1957.3618820925055,2411.492971262394,-2590.2364189822783,-449.2823414993491,-2738.1166865967875,-2016.3890494388938,-5079.663497724906,-901.4979108622681,352.1672016095291,1254.7452040410756,-1756.735240791472,-471.91220560652073,2084.4006795791433,1169.767219346014,398.11887608413247,-2265.4305188476715,-1721.5231373954014,0.21111835849458827,-1.4425649628962878,-0.8153690310452361,1.3127538521892501,1.0557950318215388,0.5250196025234682,0.6705058169338081,0.5867042223148068,1.3997454641786802,1.3331860325632612,0.48031578940817726,-0.22425125023827133,0.0486545532337993,0.8765749591009533,1.8198463382837262,0.6492317859543751,0.48702724846830453,0.5410734957569703,0.762979192474293,0.07607890585699953,0
-2727.406531581007,-2731.3461064119233,-2376.490356821906,82.41347359163792,-875.269114886797,-128.0650710664001,2532.196595083374,1935.2439256097202,1932.522499054077,-522.4706582364382,-3244.193492928173,1655.0125172443607,1190.7639408826215,-737.4185150732421,1428.6101379780746,-679.1894460311559,-2325.369879220357,-1684.505800262013,-771.6283278664881,1336.3277098980545,0.2888651020725631,-3.2525123210446467,1.8901743483065403,0.6506593377135816,0.2866225588273823,-0.5950419572176938,-0.03486432249023637,-0.44827070012536707,0.25305771906810065,1.348130276459507,-0.8697243948130811,1.2635006834798095,-0.5575103562953273,1.8373984155246872,-1.0096554713264638,1.1783382668285551,2.5280379103179467,0.7503147749492122,1.3382923408657053,1.601106399059227,0
984.9613757563545,-1060.371851767299,-958.0134851448795,3103.772102539332,-1996.6873691611913,2161.705888780942,301.22854707434635,-3443.058654315282,-1163.785350057819,-2292.271316274111,1699.8601133830964,330.07385164805703,-2435.2975368178454,-865.3737573935027,-1369.0278774520452,283.2450508052987,973.0475886807137,2146.0850145185523,-892.5128242685424,645.4935940026891,1.2618069141128145,1.270512752593367,-0.29852675533032064,0.8839700643400145,0.10849732157191712,1.247405329324914,1.021680120084576,0.8842869623120969,0.5108384538614194,0.9258317048625246,2.5265336598423116,1.5325371009191124,-1.1914752567354046,-0.6498313464066041,1.383792351216837,-0.49605409527030114,1.1036617132988031,1.4132891583096656,0.35136953004504395,-0.6806011998814566,0
-2782.7763752062197,3597.988095599124,-504.4748305258338,-1860.0046443301815,3490.706081860705,-1789.6813412505728,2415.9283517544295,1666.685328571343,-3527.5524635293436,489.68960123601994,661.5353138741731,281.01636681282923,-1516.3524601713598,-25.749539364443734,-2227.25703749563,1115.5113298484994,-237.87083857205445,-822.7251024131452,780.003488749506,23.110028771700385,0.0017087129038590998,1.0242498593161924,-2.3533542553003537,0.5329497853564843,0.12345162560467644,-0.5342051285658534,-0.2233939142120784,0.9097063230389075,-1.1955372106402007,-0.4036050684526512,-0.2637873408767476,-0.4090879016145458,2.058324514815078,-0.12947542153865288,1.7360883588548082,1.2965662250032974,1.8785022615114093,0.12601828104213406,0.2530311200989674,-1.5950295690962253,0
